Genome_ID,Antibiotic,Predicted_Phenotype
562.109833,ciprofloxacin,Susceptible
562.34051,fosfomycin,Susceptible
562.184292,geamycin,Susceptible
562.140921,cefotetan,Susceptible
562.140994,ertapenem,Susceptible
562.4564,chloramphenicol,Resistant
562.140279,tobramycin,Susceptible
562.146462,ceftazidime,Resistant
562.136266,tobramycin,Susceptible
562.8907,cefotetan,Susceptible
562.17136,phosphomycin,Resistant
562.108886,tigecycline,Susceptible
1045010.44,imipenem,Susceptible
562.88075,cefotetan,Susceptible
562.50905,colistin,Resistant
562.54668,nalidixic acid,Resistant
941322.14,piperacillin,Susceptible
562.78286,nalidixic acid,Resistant
562.81018,nitrofurantoin,Resistant
562.179035,phosphomycin,Resistant
562.190275,streptomycin,Resistant
562.174328,cefotetan,Susceptible
562.174238,doripenem,Susceptible
562.13615,fosfomycin,Susceptible
562.134157,nalidixic acid,Resistant
562.171293,co_trimoxazole,Resistant
562.30583,aztreonam,Resistant
562.47991,aztreonam,Resistant
562.58748,ertapenem,Susceptible
562.173364,cefuroxime_sodium,Resistant
562.104088,fosfomycin,Susceptible
562.18776,chloramphenicol,Resistant
562.5513,aztreonam,Resistant
562.9057,tigecycline,Susceptible
562.129045,streptomycin,Resistant
562.149768,ampicillin,Resistant
562.65434,nitrofurantoin,Resistant
562.114891,nalidixic acid,Resistant
562.186406,aztreonam,Susceptible
562.178335,ampicillin,Resistant
562.101641,tigecycline,Susceptible
562.6995,levofloxacin,Susceptible
562.146456,ceftazidime,Resistant
562.37023,tigecycline,Susceptible
562.88765,fosfomycin,Susceptible
562.183277,cefotetan,Susceptible
562.101636,trimethoprim/sulfamethoxazole,Susceptible
562.174354,co_trimoxazole,Resistant
562.177796,tetracycline,Resistant
562.91748,aztreonam,Susceptible
562.42848,colistin,Susceptible
562.107253,streptomycin,Resistant
562.102646,ciprofloxacin,Susceptible
1116078.3,tigecycline,Susceptible
562.121986,chloramphenicol,Resistant
562.74538,cefotetan,Susceptible
562.22038,ampicillin/sulbactam,Resistant
562.108938,nitrofurantoin,Resistant
562.111018,nalidixic acid,Resistant
562.180153,tigecycline,Susceptible
562.180142,piperacillin,Susceptible
562.65319,streptomycin,Resistant
562.99397,doripenem,Susceptible
562.23838,cefotetan,Susceptible
562.184559,aztreonam,Susceptible
562.39469,piperacillin,Susceptible
562.175205,cefuroxime_sodium,Resistant
562.88575,doripenem,Susceptible
562.102376,tigecycline,Susceptible
562.31,colistin,Resistant
562.178355,amipicillin_sulbactam,Resistant
562.17853,cefuroxime_sodium,Resistant
562.98541,cefotetan,Susceptible
562.14457,streptomycin,Resistant
562.179366,geamycin,Susceptible
562.60328,nitrofurantoin,Resistant
562.80477,piperacillin,Susceptible
562.30775,colistin,Susceptible
562.122015,piperacillin/tazobactam,Resistant
562.129299,nalidixic acid,Resistant
562.141891,cefotaxime/clavulanic acid,Susceptible
562.65748,piperacillin,Susceptible
562.19513,ceftazidime,Resistant
562.20756,nitrofurantoin,Resistant
562.122091,cefotetan,Susceptible
562.152812,nalidixic acid,Resistant
562.179967,geamycin,Susceptible
562.34396,tigecycline,Susceptible
562.104072,tigecycline,Susceptible
562.139926,fosfomycin,Susceptible
562.28102,tigecycline,Susceptible
562.175339,cefuroxime_sodium,Resistant
562.21961,cefotetan,Susceptible
562.141846,colistin,Resistant
562.172962,ertapenem,Susceptible
562.173063,ampicillin_clavulanic_acid,Resistant
562.61635,streptomycin,Resistant
562.65413,nalidixic acid,Resistant
562.100804,cefotetan,Susceptible
562.179921,tazobactam_piperacillin,Susceptible
562.23787,imipenem,Resistant
562.12175,colistin,Susceptible
562.17704,ampicillin,Resistant
562.77433,nalidixic acid,Resistant
562.141427,ampicillin,Resistant
562.187119,doripenem,Susceptible
562.177631,chloramphenicol,Resistant
562.52666,piperacillin,Susceptible
562.175834,ertapenem,Susceptible
562.182653,tazobactam_piperacillin,Resistant
562.78043,streptomycin,Resistant
562.177314,chloramphenicol,Resistant
562.172717,ciprofloxacin,Susceptible
562.58319,colistin,Susceptible
562.179128,geamycin,Susceptible
562.190488,chloramphenicol,Resistant
562.114632,nalidixic acid,Resistant
562.17485,geamycin,Susceptible
3050626.1,tigecycline,Susceptible
562.136301,ceftriaxone,Resistant
562.177412,tigecycline,Susceptible
562.152689,piperacillin,Susceptible
562.131944,chloramphenicol,Resistant
562.185212,nitrofurantoin,Resistant
562.143596,cefmetazole,Resistant
562.65801,streptomycin,Resistant
562.14267,fosfomycin,Susceptible
562.147859,cefotetan,Susceptible
562.179918,doripenem,Susceptible
562.14194,aztreonam,Resistant
1333536.3,doripenem,Susceptible
562.15173,tigecycline,Susceptible
562.96198,tigecycline,Susceptible
562.22835,nalidixic acid,Resistant
562.108441,levofloxacin,Susceptible
562.86394,tetracycline,Resistant
562.55017,colistin,Susceptible
562.98832,nitrofurantoin,Resistant
562.140707,chloramphenicol,Resistant
562.46967,piperacillin,Susceptible
562.189435,cefotetan,Susceptible
562.184425,streptomycin,Resistant
562.88293,aztreonam,Susceptible
562.74364,aztreonam,Susceptible
562.65067,cefotetan,Susceptible
562.23119,ertapenem,Susceptible
562.97943,tigecycline,Susceptible
562.106072,nitrofurantoin,Resistant
562.189739,piperacillin,Susceptible
562.42052,fosfomycin,Resistant
562.90433,cefotetan,Susceptible
562.102119,colistin,Resistant
562.121793,imipenem,Resistant
562.107436,doripenem,Susceptible
562.47654,tetracycline,Resistant
562.5386,nalidixic acid,Resistant
562.100687,amoxicillin_clavulanat,Resistant
562.78254,nitrofurantoin,Resistant
562.93995,tigecycline,Susceptible
562.77517,doripenem,Susceptible
562.70541,gentamicin,Resistant
562.14214,cefpodoxime,Susceptible
1081892.3,cefotetan,Susceptible
562.20934,gentamicin,Susceptible
562.68394,doripenem,Susceptible
562.889,chloramphenicol,Resistant
562.42757,fosfomycin,Susceptible
562.135235,ampicillin,Resistant
562.81056,piperacillin,Susceptible
562.100702,chloramphenicol,Resistant
562.106146,ciprofloxacin,Susceptible
562.2462,nitrofurantoin,Resistant
562.173742,amipicillin_sulbactam,Resistant
562.80201,imipenem,Resistant
562.71944,doripenem,Susceptible
562.180089,co_trimoxazole,Resistant
562.17693,fosfomycin,Resistant
562.36559,tetracycline,Resistant
562.186344,tigecycline,Susceptible
562.19451,cefotetan,Susceptible
562.7876,aztreonam,Resistant
562.65015,ampicillin,Resistant
562.178046,geamycin,Susceptible
562.145802,nalidixic acid,Resistant
1116092.3,cefoxitin,Resistant
562.96919,ampicillin/sulbactam,Resistant
562.30858,fosfomycin,Susceptible
562.74391,aztreonam,Susceptible
562.140786,ertapenem,Susceptible
562.45295,chloramphenicol,Resistant
562.7191,cefotetan,Susceptible
562.143698,tigecycline,Susceptible
562.185243,amipicillin_sulbactam,Resistant
562.21981,ceftriaxone,Resistant
562.45433,colistin,Resistant
562.90815,cefotetan,Susceptible
562.14143,piperacillin,Susceptible
562.112557,fosfomycin,Susceptible
562.98898,tigecyklin,Resistant
562.16474,cefotetan,Susceptible
562.28103,colistin,Resistant
562.99864,cefotetan,Susceptible
562.141876,tigecycline,Susceptible
562.65416,piperacillin,Susceptible
562.46934,tigecycline,Susceptible
562.99451,sulfa,Resistant
562.172685,doripenem,Susceptible
562.3327,ceftazidime,Resistant
562.34282,fosfomycin,Susceptible
562.185578,levofloxacin,Susceptible
562.87753,nitrofurantoin,Susceptible
562.189837,levofloxacin,Susceptible
562.175538,nalidixic acid,Resistant
562.145785,imipenem,Resistant
562.23027,tetracycline,Susceptible
562.39078,cefotetan,Susceptible
562.54658,aztreonam,Susceptible
562.42194,colistin,Resistant
562.91415,doripenem,Susceptible
562.3895,ampicillin,Resistant
562.98757,streptomycin,Resistant
562.76275,chloramphenicol,Resistant
562.46839,streptomycin,Resistant
562.45908,tigecycline,Susceptible
562.19023,ampicillin_clavulanic_acid,Susceptible
562.17658,ampicillin,Resistant
562.47413,aztreonam,Resistant
562.86633,amikacin,Susceptible
562.186496,nalidixic acid,Resistant
562.186088,doripenem,Susceptible
562.90772,colistin,Susceptible
562.144785,aztreonam,Resistant
562.30866,nitrofurantoin,Resistant
562.60446,cefotetan,Susceptible
562.9806,cefotetan,Susceptible
562.182484,amipicillin_sulbactam,Resistant
562.59108,cefotetan,Susceptible
562.86005,tigecycline,Susceptible
562.63719,piperacillin/tazobactam,Resistant
562.190327,amipicillin_sulbactam,Resistant
562.142063,doripenem,Susceptible
562.13884,ciprofloxacin,Susceptible
562.2289,cefotetan,Susceptible
562.19153,ciprofloxacin,Susceptible
562.188862,nalidixic acid,Resistant
562.19459,levofloxacin,Susceptible
562.28977,cefoxitin,Resistant
562.174793,ampicillin,Resistant
562.46166,ceftazidime,Resistant
562.26295,nalidixic acid,Resistant
562.141294,streptomycin,Resistant
562.79553,cefotetan,Susceptible
562.18265,chloramphenicol,Resistant
562.95903,nitrofurantoin,Resistant
562.131774,chloramphenicol,Resistant
562.30486,cefotetan,Susceptible
562.78007,doripenem,Susceptible
562.22728,fosfomycin,Susceptible
562.186165,geamycin,Susceptible
562.174985,ciprofloxacin,Susceptible
562.91026,piperacillin,Susceptible
562.54956,cefotetan,Susceptible
562.10862,cefotetan,Susceptible
562.86873,nitrofurantoin,Resistant
562.33293,colistin,Susceptible
562.152594,ceftazidime,Resistant
562.23879,amoxicillin,Resistant
562.179843,ampicillin_clavulanic_acid,Resistant
562.115217,colistin,Resistant
1151225.3,chloramphenicol,Resistant
562.173878,colistin,Resistant
562.86818,imipenem,Resistant
562.50638,fosfomycin,Susceptible
562.188878,cefuroxime_sodium,Resistant
562.22852,cefotetan,Susceptible
562.178037,nitrofurantoin,Resistant
562.124159,doripenem,Susceptible
562.60384,ampicillin,Resistant
562.8593,doripenem,Susceptible
562.189922,chloramphenicol,Resistant
562.99931,tigecyklin,Resistant
562.50297,fosfomycin,Resistant
868148.3,doripenem,Susceptible
562.99965,colistin,Susceptible
562.106097,chloramphenicol,Resistant
562.45357,streptomycin,Resistant
562.30162,nalidixic acid,Resistant
562.19452,chloramphenicol,Resistant
562.102736,piperacillin,Susceptible
562.50909,cefotetan,Susceptible
562.31313,colistin,Resistant
562.126256,ceftriaxone,Resistant
562.179404,doripenem,Susceptible
562.184689,amipicillin_sulbactam,Resistant
562.11526,nitrofurantoin,Resistant
562.22825,doripenem,Susceptible
562.45582,levofloxacin,Susceptible
37762.23,colistin,Resistant
562.76412,gentamicin,Susceptible
562.142129,streptomycin,Resistant
562.180045,piperacillin,Susceptible
1248823.12,imipenem,Resistant
562.140776,aztreonam,Resistant
562.131775,colistin,Susceptible
562.20872,ertapenem,Susceptible
562.13526,nalidixic acid,Resistant
562.50904,fosfomycin,Susceptible
562.46748,ertapenem,Susceptible
562.100955,cefotetan,Susceptible
562.65407,piperacillin,Susceptible
562.174992,ampicillin_clavulanic_acid,Susceptible
562.96971,piperacillin,Susceptible
562.131926,chloramphenicol,Resistant
562.99839,ceftriaxone,Resistant
562.142847,fosfomycin,Susceptible
562.30659,tetracycline,Susceptible
562.7939,chloramphenicol,Resistant
562.30548,cefotetan,Susceptible
562.134266,nalidixic acid,Resistant
562.90027,nitrofurantoin,Resistant
562.109804,chloramphenicol,Resistant
562.31397,fosfomycin,Susceptible
562.28675,nalidixic acid,Resistant
562.149349,ampicillin,Resistant
562.23085,doripenem,Susceptible
562.61665,streptomycin,Resistant
562.183935,ampicillin_clavulanic_acid,Resistant
562.85734,ampicillin,Resistant
562.65089,fosfomycin,Susceptible
562.22922,colistin,Resistant
562.20889,colistin,Susceptible
562.45299,imipenem,Resistant
562.139626,nalidixic acid,Resistant
562.39137,cefoxitin,Resistant
562.58145,nalidixic acid,Resistant
562.18302,imipenem,Resistant
562.104073,cefotetan,Susceptible
562.9695,fosfomycin,Susceptible
562.21054,chloramphenicol,Resistant
562.180278,chloramphenicol,Resistant
562.177619,ampicillin,Resistant
562.106167,piperacillin,Susceptible
562.142511,streptomycin,Resistant
562.124906,colistin,Resistant
562.79493,aztreonam,Resistant
562.5507,fosfomycin,Resistant
562.10863,chloramphenicol,Resistant
562.45503,ciprofloxacin,Susceptible
562.173003,cefoxitin,Resistant
562.23842,fosfomycin,Susceptible
562.14186,doripenem,Susceptible
562.17607,chloramphenicol,Resistant
562.88343,colistin,Susceptible
562.27956,ertapenem,Susceptible
562.126373,doripenem,Susceptible
562.17636,tazobactam_piperacillin,Resistant
562.80586,ertapenem,Susceptible
562.182172,streptomycin,Resistant
562.104199,fosfomycin,Susceptible
562.102477,doripenem,Susceptible
562.89053,tigecycline,Susceptible
562.190159,ampicillin_clavulanic_acid,Resistant
562.111204,aztreonam,Susceptible
562.110841,ceftazidime,Resistant
562.75721,colistin,Resistant
562.36741,fosfomycin,Susceptible
562.13682,ertapenem,Susceptible
562.94252,ertapenem,Susceptible
562.92008,piperacillin,Susceptible
562.115333,gentamicin,Resistant
562.174804,amipicillin_sulbactam,Resistant
562.23686,doripenem,Susceptible
562.143852,doripenem,Susceptible
1005455.3,levofloxacin,Susceptible
562.189807,colistin,Resistant
562.85787,nalidixic acid,Resistant
562.107301,ceftriaxone,Resistant
562.114873,piperacillin,Susceptible
562.140692,streptomycin,Resistant
562.19535,tigecycline,Susceptible
562.68415,levofloxacin,Susceptible
562.76409,piperacillin,Susceptible
562.38807,nitrofurantoin,Resistant
562.58144,doripenem,Susceptible
562.91499,doripenem,Susceptible
562.97763,streptomycin,Resistant
562.177355,ampicillin_clavulanic_acid,Resistant
562.70643,cefoxitin,Resistant
562.17633,co_trimoxazole,Resistant
562.77501,colistin,Resistant
562.21704,ciprofloxacin,Susceptible
562.129307,colistin,Susceptible
562.2456,ampicillin,Resistant
562.28297,streptomycin,Resistant
562.21634,ampicillin,Resistant
562.22572,chloramphenicol,Resistant
562.102614,tigecycline,Susceptible
562.85831,fosfomycin,Susceptible
562.175741,ceftazidime,Resistant
562.108813,cefoxitin,Resistant
562.76372,doripenem,Susceptible
562.8806,chloramphenicol,Resistant
562.179306,piperacillin,Susceptible
562.24853,colistin,Susceptible
562.144027,doripenem,Susceptible
562.18613,chloramphenicol,Resistant
562.182072,nalidixic acid,Resistant
562.1431,cefotetan,Susceptible
562.1286,colistin,Resistant
562.142712,piperacillin,Susceptible
562.60501,ertapenem,Susceptible
562.63024,chloramphenicol,Resistant
562.65248,nitrofurantoin,Resistant
562.14642,colistin,Susceptible
562.98896,nalidixic acid,Resistant
562.50468,aztreonam,Resistant
562.175892,nitrofurantoin,Resistant
562.189437,chloramphenicol,Resistant
562.33559,tetracycline,Resistant
562.8888,ceftriaxone,Resistant
562.177475,doripenem,Susceptible
562.52644,tigecycline,Susceptible
562.89123,ampicillin,Resistant
562.47683,fosfomycin,Susceptible
562.179772,co_trimoxazole,Resistant
562.143375,colistin,Susceptible
562.5189,ampicillin,Resistant
562.173545,phosphomycin,Resistant
562.143335,fosfomycin,Susceptible
562.142453,meropenem,Susceptible
562.142612,imipenem,Resistant
913090.3,streptomycin,Resistant
562.79588,colistin,Susceptible
562.88057,streptomycin,Resistant
562.88986,chloramphenicol,Resistant
562.88662,piperacillin,Susceptible
562.86394,nalidixic acid,Resistant
562.46579,ciprofloxacin,Susceptible
562.177622,tetracycline,Resistant
562.77286,piperacillin/tazobactam,Resistant
562.99163,ampicillin,Resistant
562.175527,nitrofurantoin,Resistant
562.8766,fosfomycin,Resistant
562.107434,ampicillin,Resistant
562.104083,cefotetan,Susceptible
562.20587,ampicillin,Resistant
562.129002,colistin,Resistant
562.96909,fosfomycin,Susceptible
562.124092,nitrofurantoin,Resistant
562.66844,ertapenem,Susceptible
562.7063,piperacillin/tazobactam,Resistant
562.143259,chloramphenicol,Resistant
562.143527,cefoperazone/sulbactam,Resistant
562.178595,ampicillin_clavulanic_acid,Susceptible
562.182623,piperacillin,Susceptible
562.122019,fosfomycin,Susceptible
562.115058,chloramphenicol,Resistant
562.190038,tazobactam_piperacillin,Susceptible
562.91658,nalidixic acid,Resistant
562.22045,ampicillin,Resistant
562.30919,nitrofurantoin,Resistant
562.76296,fosfomycin,Susceptible
562.96696,chloramphenicol,Resistant
562.189884,piperacillin,Susceptible
562.79174,doripenem,Susceptible
562.100383,tetracycline,Susceptible
562.97262,tetracycline,Resistant
562.171271,co_trimoxazole,Resistant
562.108598,nalidixic acid,Resistant
562.183052,streptomycin,Resistant
562.177136,geamycin,Susceptible
562.79607,chloramphenicol,Resistant
562.183154,nalidixic acid,Resistant
562.180405,phosphomycin,Resistant
562.31249,tigecycline,Susceptible
562.109928,cefotetan,Susceptible
562.80817,imipenem,Resistant
562.185468,aztreonam,Susceptible
562.14113,ertapenem,Susceptible
562.109854,levofloxacin,Resistant
562.177935,cefotetan,Susceptible
562.172943,tigecycline,Susceptible
562.70497,piperacillin,Susceptible
562.15276,nitrofurantoin,Resistant
562.183913,nitrofurantoin,Resistant
562.1733,nalidixic acid,Resistant
562.88587,imipenem,Resistant
562.136321,streptomycin,Resistant
562.142533,aztreonam,Resistant
562.97724,chloramphenicol,Resistant
562.78131,doripenem,Susceptible
562.18728,geamycin,Susceptible
562.175515,nitrofurantoin,Susceptible
562.34512,trimethoprim/sulfamethoxazole,Susceptible
562.189879,aztreonam,Resistant
562.138827,aztreonam,Susceptible
1005492.3,ampicillin,Resistant
562.13786,nitrofurantoin,Susceptible
562.23681,minocycline,Susceptible
562.96535,tobramycin,Susceptible
562.178243,cefuroxime_sodium,Resistant
562.42109,fosfomycin,Susceptible
562.19119,ampicillin,Resistant
562.24639,ampicillin,Resistant
562.145728,piperacillin,Susceptible
562.180291,cefotetan,Susceptible
562.172832,ertapenem,Susceptible
562.17362,tigecycline,Susceptible
562.149387,doripenem,Susceptible
562.187693,amipicillin_sulbactam,Resistant
562.124095,colistin,Susceptible
562.97798,piperacillin/tazobactam,Resistant
562.33574,nalidixic acid,Resistant
562.91155,piperacillin,Susceptible
562.55132,ertapenem,Susceptible
562.143638,cefotetan,Susceptible
562.85845,imipenem,Resistant
562.99063,streptomycin,Resistant
562.137736,nalidixic acid,Resistant
562.8556,doripenem,Susceptible
562.126314,piperacillin,Susceptible
562.179325,doripenem,Susceptible
562.174275,tetracycline,Resistant
562.185817,cefoxitin,Resistant
562.22448,chloramphenicol,Resistant
562.98476,tigecyklin,Resistant
562.28311,nalidixic acid,Resistant
562.45676,fosfomycin,Susceptible
562.5309,tigecycline,Susceptible
562.81069,doripenem,Susceptible
562.188051,cefotetan,Susceptible
562.183523,ampicillin_clavulanic_acid,Susceptible
2048781.6,tetracycline,Susceptible
562.23122,cefotetan,Susceptible
1005469.3,nalidixic acid,Resistant
562.143388,tetracycline,Susceptible
562.14803,nitrofurantoin,Susceptible
562.90435,nalidixic acid,Resistant
562.175811,nalidixic acid,Resistant
562.144598,ertapenem,Susceptible
562.27928,meropenem,Susceptible
562.187574,amipicillin_sulbactam,Resistant
562.179973,chloramphenicol,Resistant
562.180023,chloramphenicol,Resistant
562.183587,geamycin,Susceptible
562.16349,streptomycin,Resistant
562.58477,gentamicin,Resistant
562.1831,ertapenem,Susceptible
562.48079,tetracycline,Susceptible
155864.43,ertapenem,Susceptible
562.22589,aztreonam,Susceptible
562.47988,chloramphenicol,Resistant
562.143165,ceftazidime,Resistant
562.107127,fosfomycin,Susceptible
562.18293,co_trimoxazole,Resistant
562.141165,cefotetan,Susceptible
562.57499,streptomycin,Resistant
562.67285,ciprofloxacin,Susceptible
562.176827,imipenem,Resistant
1182674.3,gentamicin,Resistant
562.179055,geamycin,Susceptible
562.36351,imipenem,Resistant
562.7056,streptomycin,Resistant
562.98286,streptomycin,Resistant
562.69545,nalidixic acid,Resistant
562.33603,levofloxacin,Susceptible
562.144912,piperacillin,Susceptible
562.99984,piperacillin,Susceptible
562.28064,chloramphenicol,Resistant
562.176487,tazobactam_piperacillin,Resistant
562.10246,piperacillin/tazobactam,Resistant
562.68495,tigecycline,Susceptible
562.1438,ceftriaxone,Resistant
562.176369,ampicillin_clavulanic_acid,Resistant
562.10395,aztreonam,Susceptible
562.149809,colistin,Susceptible
562.62814,tigecycline,Susceptible
562.110804,doripenem,Susceptible
562.28146,aztreonam,Resistant
562.17699,fosfomycin,Resistant
562.80492,doripenem,Susceptible
562.57206,nitrofurantoin,Resistant
562.182857,phosphomycin,Resistant
562.186286,co_trimoxazole,Resistant
562.30701,streptomycin,Resistant
562.97947,piperacillin,Susceptible
562.108592,nalidixic acid,Resistant
562.50922,ampicillin,Resistant
562.18829,cefotetan,Susceptible
562.8,tigecycline,Susceptible
562.145567,imipenem,Resistant
562.188417,chloramphenicol,Resistant
562.23903,streptomycin,Resistant
562.178013,amipicillin_sulbactam,Resistant
562.10982,ciprofloxacin,Susceptible
562.177744,cefotetan,Susceptible
562.47238,fosfomycin,Susceptible
562.45813,cefotetan,Susceptible
562.115498,colistin,Resistant
562.179471,phosphomycin,Resistant
562.28944,fosfomycin,Susceptible
562.79204,doripenem,Susceptible
562.142902,levofloxacin,Resistant
562.173187,tazobactam_piperacillin,Resistant
562.184997,aztreonam,Susceptible
562.189812,tigecycline,Susceptible
562.23835,doripenem,Susceptible
562.36762,streptomycin,Resistant
1401688.5,aztreonam,Susceptible
562.100227,amoxicillin_clavulanat,Resistant
562.173541,ampicillin_clavulanic_acid,Susceptible
562.22997,streptomycin,Resistant
562.179014,ertapenem,Susceptible
562.175068,ceftazidime,Resistant
562.176256,phosphomycin,Resistant
562.14162,cefozopran,Susceptible
1281271.3,aztreonam,Resistant
244319.327,doripenem,Susceptible
562.114848,nalidixic acid,Resistant
562.18694,cefotetan,Susceptible
562.126117,cefotetan,Susceptible
562.176477,meropenem,Susceptible
562.187717,imipenem,Resistant
562.57228,piperacillin,Susceptible
562.186511,nalidixic acid,Resistant
562.61476,tetracycline,Resistant
2067421.3,streptomycin,Resistant
562.51605,ampicillin/sulbactam,Resistant
562.95707,doripenem,Susceptible
562.152679,aztreonam,Susceptible
562.122199,tigecycline,Susceptible
562.174163,nalidixic acid,Resistant
562.173188,tetracycline,Resistant
562.8585,fosfomycin,Susceptible
562.3077,cefotetan,Susceptible
562.179024,streptomycin,Resistant
562.152598,piperacillin,Susceptible
562.174976,co_trimoxazole,Resistant
562.18419,doripenem,Susceptible
1240758.3,imipenem,Resistant
562.52699,aztreonam,Resistant
562.187249,streptomycin,Resistant
562.88839,piperacillin,Susceptible
562.70683,doripenem,Susceptible
562.109912,aztreonam,Resistant
562.142754,cefotetan,Susceptible
562.90424,cefoxitin,Resistant
562.72032,streptomycin,Resistant
562.179655,co_trimoxazole,Resistant
562.17551,amipicillin_sulbactam,Resistant
562.180319,co_trimoxazole,Resistant
562.18927,colistin,Susceptible
562.175908,cefuroxime_sodium,Resistant
562.17565,tetracycline,Resistant
562.13554,fosfomycin,Susceptible
562.142044,chloramphenicol,Resistant
562.61649,tigecycline,Susceptible
562.183673,geamycin,Susceptible
562.17558,aztreonam,Resistant
562.9243,tigecycline,Susceptible
562.182565,nitrofurantoin,Resistant
562.79429,meropenem,Susceptible
562.99404,nitrofurantoin,Susceptible
562.184699,geamycin,Susceptible
1405292.3,nalidixic acid,Resistant
562.46592,piperacillin,Susceptible
562.50656,streptomycin,Resistant
562.90044,ertapenem,Susceptible
562.174752,cefotetan,Susceptible
562.76361,piperacillin,Susceptible
562.29149,piperacillin,Susceptible
562.135402,colistin,Resistant
562.146752,chloramphenicol,Resistant
562.87741,piperacillin,Susceptible
562.1443,fosfomycin,Susceptible
562.145339,piperacillin/tazobactam,Resistant
562.68477,ertapenem,Susceptible
562.108626,tobramycin,Susceptible
562.28708,cefotaxime,Susceptible
562.99967,tetracycline,Susceptible
562.9841,ampicillin/sulbactam,Resistant
562.17778,phosphomycin,Resistant
562.177843,cefotetan,Susceptible
562.90252,streptomycin,Resistant
941280.11,streptomycin,Resistant
